22,10/16/2019,9M,0.37431687,0.33853877,0.32252946,0.3104392,0.28542686,0.2862114,0.24393512,0.22550225,0.210115,0.22362144,0.21499231,0.21207245,0.19009265,0.20196992,0.19977435,0.21688816,0.21060532,0.20859893,0.19280753
23,10/16/2019,1Y,0.3760672,0.32697204,0.30932155,0.2930998,0.2862913,0.2546247,0.25471392,0.24425748,0.23049432,0.21426916,0.2080135,0.20795542,0.21309756,0.19904882,0.21479936,0.196675,0.19668478,0.21431383,0.20240913
24,10/16/2019,2Y,0.36399263,0.35034394,0.31730583,0.2912232,0.2839039,0.2760105,0.2595813,0.2525461,0.2491254,0.25079635,0.22607182,0.20676333,0.21419303,0.21700907,0.20041682,0.21161504,0.19369847,0.1988832,0.19033767
25,10/16/2019,3Y,0.37924507,0.34901914,0.32136548,0.32539475,0.30661675,0.28480563,0.26222736,0.25972417,0.24537204,0.23156741,0.22388485,0.22873875,0.21998441,0.22334525,0.21229723,0.20977299,0.20714502,0.2160224,0.1848786
26,10/16/2019,4Y,0.37347293,0.3452543,0.3514586,0.33749807,0.28350395,0.2713011,0.26769418,0.25187185,0.25959846,0.22722584,0.22078936,0.2300623,0.22040452,0.20112942,0.2037005,0.20361754,0.1980362,0.18137506,0.2074477
27,10/16/2019,5Y,0.37590063,0.34889075,0.32740036,0.30979857,0.30582607,0.2840021,0.26894224,0.25396258,0.2437012,0.2302576,0.22980659,0.21735407,0.22174844,0.21501057,0.19903639,0.21217473,0.20724067,0.20990548,0.19711997
28,10/16/2019,6Y,0.35817847,0.3336873,0.32057393,0.2935356,0.28665784,0.28210595,0.26648077,0.25841498,0.25000045,0.25162143,0.23613858,0.23399195,0.2286821,0.1998478,0.20654634,0.21709928,0.19804072,0.20098893,0.18738174
29,10/16/2019,7Y,0.35645995,0.3345086,0.33925605,0.3110264,0.30085868,0.24749011,0.27686566,0.25982228,0.22339447,0.23634496,0.22387305,0.21923336,0.19220608,0.19868149,0.20837155,0.20440948,0.17818789,0.20662884,0.20050691
30,10/16/2019,8Y,0.3545986,0.3368766,0.32308093,0.28542465,0.28800297,0.27860394,0.2690805,0.23644535,0.24795932,0.23859105,0.23539959,0.19276704,0.2177111,0.20928386,0.20106392,0.18408555,0.20394187,0.18514018,0.18651162
31,10/16/2019,9Y,0.34819198,0.32996196,0.32970315,0.29002324,0.27093992,0.2579282,0.25326082,0.25968742,0.2391763,0.22963096,0.22014132,0.19296102,0.19255756,0.20313825,0.19056235,0.19400969,0.18884853,0.19214392,0.19030665
32,10/16/2019,10Y,0.33912387,0.3291189,0.30178246,0.30598512,0.2725133,0.25702456,0.26132572,0.23787178,0.22032273,0.22953846,0.21311955,0.2006537,0.18899435,0.20157525,0.18914323,0.18193984,0.17993903,0.16178066,0.18855977
33,10/16/2019,15Y,0.30964226,0.28644457,0.26552495,0.26326418,0.25182942,0.23450631,0.22461946,0.22072163,0.21558213,0.18205541,0.18938732,0.19169495,0.16914096,0.17585069,0.15086587,0.1664405,0.1625598,0.16882198,0.15043834
34,10/16/2019,20Y,0.2889237,0.27088854,0.26069966,0.226999,0.21007213,0.2096787,0.20151904,0.18571033,0.1843317,0.19203706,0.15396148,0.17212987,0.1654048,0.14695717,0.14419875,0.14975737,0.15073043,0.14612935,0.16435668
35,10/16/2019,25Y,0.2647812,0.24544355,0.2448178,0.24136923,0.22210379,0.19905442,0.2003865,0.1740626,0.16759516,0.16648388,0.15433472,0.16532323,0.1338449,0.14616308,0.14846294,0.13952464,0.14637005,0.1509742,0.13619368
36,10/16/2019,30Y,0.24336715,0.2275178,0.23925224,0.21933974,0.2124697,0.22058058,0.16970639,0.18041307,0.17234237,0.1767718,0.15408899,0.15833478,0.14060642,0.13617517,0.1490404,0.11951964,0.14241181,0.14674798,0.14722542
37,10/16/2019,40Y,0.2077708,0.22045864,0.21579605,0.21000275,0.205,0.209108,0.19278426,0.17328444,0.1646129,0.16037871,0.13592483,0.15292189,0.14748879,0.13516805,0.12953468,0.14718625,0.13782966,0.15264489,0.15064342
38,10/17/2019,2M,0.53297776,0.48181015,0.4339164,0.3949384,0.3437009,0.30674234,0.26795,0.23445567,0.20529892,0.19538732,0.20677486,0.21629502,0.23385623,0.2367592,0.2644042,0.26093164,0.27392617,0.3033734,0.32333484
39,10/17/2019,3M,0.48814115,0.4486902,0.40270266,0.35186574,0.31824434,0.2824963,0.24543536,0.22804406,0.21407576,0.2024371,0.19859837,0.20161533,0.20802322,0.2180448,0.24075252,0.26311928,0.23766705,0.26523277,0.28984863
40,10/17/2019,6M,0.40713096,0.38531482,0.33299708,0.31276304,0.2993636,0.27834728,0.24892336,0.22607061,0.22825734,0.20895699,0.20544505,0.2069457,0.20638964,0.21228161,0.20624468,0.2120977,0.23517299,0.22361824,0.24242261
41,10/17/2019,9M,0.36769867,0.34098306,0.3239422,0.30941257,0.287542,0.27816546,0.24604826,0.22743873,0.21434683,0.22232781,0.21381184,0.21264628,0.1922951,0.20302425,0.19997305,0.2147016,0.20698208,0.20715572,0.2023847
42,10/17/2019,1Y,0.36985812,0.32620078,0.3153617,0.2904404,0.28622657,0.25782204,0.25630727,0.24574494,0.23153232,0.22049387,0.2149272,0.20970052,0.20971006,0.19941871,0.21197262,0.19906756,0.19662139,0.21172257,0.20475431
43,10/17/2019,2Y,0.36455804,0.3497776,0.31873742,0.2956114,0.28445858,0.27880338,0.26323867,0.25242698,0.2476501,0.24727392,0.22530763,0.2118855,0.21705236,0.21455091,0.20184532,0.21263131,0.19641025,0.20094647,0.19320045
44,10/17/2019,3Y,0.37414604,0.34758252,0.32989377,0.32201397,0.3076438,0.28562027,0.2668798,0.26440474,0.24463189,0.23510364,0.22388119,0.2302569,0.22138949,0.22077942,0.21594629,0.21190201,0.2039092,0.21602018,0.19084251
45,10/17/2019,4Y,0.37417275,0.35051122,0.3444256,0.33029756,0.2905212,0.27800944,0.27296233,0.25858787,0.25657338,0.2341434,0.2272662,0.23650807,0.22221434,0.20695147,0.20872937,0.20605591,0.19991386,0.18678147,0.20635216
46,10/17/2019,5Y,0.3772654,0.3491825,0.3295867,0.31386018,0.3072884,0.28707907,0.272087,0.25929835,0.25035873,0.23545864,0.23381703,0.22187102,0.22276905,0.21626753,0.20299973,0.21145152,0.2048755,0.21009901,0.20063275
47,10/17/2019,6Y,0.3653391,0.3367399,0.3217556,0.30083495,0.29444835,0.2818399,0.2722933,0.26116484,0.25106555,0.24981399,0.2374338,0.2302507,0.22761776,0.20076746,0.20777707,0.21351023,0.20404689,0.20241839,0.1915238
48,10/17/2019,7Y,0.36186975,0.34041774,0.33621353,0.31315127,0.29911613,0.25673428,0.2743878,0.25673783,0.23473576,0.23695788,0.22624382,0.22048357,0.2025716,0.202247,0.20623897,0.20324571,0.18322834,0.2066199,0.19785039
49,10/17/2019,8Y,0.35626987,0.33502796,0.32414478,0.29076672,0.28903896,0.2787518,0.2705348,0.24200986,0.24645418,0.23844337,0.23249243,0.19941042,0.21523434,0.2074345,0.2023539,0.18546824,0.19825442,0.1889696,0.18833393
50,10/17/2019,9Y,0.35130367,0.33296853,0.32472163,0.29411528,0.278583,0.2647183,0.25885597,0.25765055,0.2377371,0.2335147,0.2187307,0.19775742,0.19859755,0.20101713,0.19259983,0.19234759,0.19298077,0.18978739,0.19180605
51,10/17/2019,10Y,0.34277156,0.32839596,0.30277684,0.30067453,0.27193454,0.26333705,0.26292196,0.24107666,0.22157589,0.23200214,0.2145764,0.20642346,0.19062713,0.19713682,0.1878344,0.1848154,0.18024947,0.16785516,0.18511817
52,10/17/2019,15Y,0.31003997,0.28794566,0.2683942,0.2621924,0.2540078,0.23520896,0.22626217,0.22278368,0.21319664,0.18822333,0.18953174,0.19185546,0.17239906,0.17484829,0.15615118,0.16868378,0.16324668,0.16983293,0.15204644
53,10/17/2019,20Y,0.28827828,0.2701972,0.2594781,0.23067912,0.21335939,0.2151896,0.20420116,0.18983322,0.18491809,0.18834098,0.15671277,0.16812621,0.16413012,0.1489585,0.14392477,0.14712188,0.15174228,0.14511013,0.16036259
54,10/17/2019,25Y,0.26534328,0.2500305,0.24523965,0.23759358,0.22179116,0.20189752,0.19766203,0.17699511,0.17140752,0.16840816,0.15783219,0.16039431,0.13895053,0.14719298,0.14777131,0.13991195,0.1469692,0.14543681,0.13305326
55,10/17/2019,30Y,0.24235564,0.22759144,0.23436797,0.21950929,0.21369787,0.21265696,0.17554691,0.18073435,0.17445739,0.17570443,0.15463962,0.15644102,0.14303647,0.13671103,0.14575662,0.12613317,0.140004,0.14564306,0.14063996
56,10/17/2019,40Y,0.2149919,0.21950018,0.21479753,0.2105115,0.20336999,0.20274472,0.19211286,0.17382425,0.16441289,0.16126333,0.14168975,0.1499926,0.14552987,0.1350828,0.13635224,0.14507002,0.13939796,0.1498034,0.14352804
57,10/18/2019,2M,0.522939,0.4736651,0.42562467,0.3877918,0.3396177,0.30280733,0.26673824,0.23238993,0.20460601,0.19349778,0.20189041,0.2140371,0.22703049,0.23882009,0.26242226,0.26071438,0.27618638,0.30215693,0.32261422
58,10/18/2019,3M,0.48009127,0.44244963,0.39653793,0.3484097,0.31565958,0.2793269,0.24709478,0.22795025,0.21198936,0.20089135,0.19711508,0.19865966,0.20866047,0.2193873,0.23746285,0.25614503,0.24111044,0.2652686,0.288096
59,10/18/2019,6M,0.40210515,0.3767082,0.32983443,0.30899164,0.29588425,0.2741178,0.24649842,0.22430491,0.2266814,0.21036108,0.20171173,0.20584162,0.2063948,0.2085185,0.20549673,0.21069312,0.23050219,0.22267419,0.24005666
60,10/18/2019,9M,0.36311433,0.34018692,0.32215983,0.30588108,0.28649876,0.27261654,0.24595521,0.22843759,0.2165106,0.21948895,0.21198529,0.2107065,0.19227675,0.20252049,0.19957796,0.21166332,0.20518337,0.2059354,0.20557785
61,10/18/2019,1Y,0.36312872,0.32386637,0.31600606,0.28923503,0.28394413,0.25885865,0.25533226,0.24511175,0.23078404,0.22175772,0.21682994,0.20962398,0.20651314,0.19894458,0.20867115,0.1993478,0.19619398,0.20885739,0.20448266
62,10/18/2019,2Y,0.36131704,0.34713054,0.3182719,0.29775274,0.28351575,0.27902925,0.26329523,0.2515261,0.24507768,0.24394117,0.22414885,0.21377407,0.21712948,0.2119127,0.2029025,0.21162428,0.19655523,0.20064585,0.19322357
63,10/18/2019,3Y,0.36984393,0.34493175,0.3317384,0.3187459,0.30686527,0.28504708,0.26778126,0.26458868,0.2430712,0.23651166,0.2238949,0.22987345,0.22071216,0.2175649,0.21530667,0.21089299,0.20131367,0.21342523,0.19320923
64,10/18/2019,4Y,0.3719023,0.35022742,0.34001964,0.32452786,0.29273963,0.2799595,0.2734951,0.26092613,0.2536051,0.23710376,0.23024908,0.237605,0.22161028,0.20922473,0.20929104,0.20554486,0.20056775,0.18978381,0.20470968
65,10/18/2019,5Y,0.3753143,0.34829387,0.32947475,0.31381938,0.3055657,0.286523,0.2725055,0.26098087,0.25149515,0.2367241,0.23453505,0.22220983,0.22118205,0.21454164,0.20456031,0.20874602,0.2020614,0.20799461,0.20052813
66,10/18/2019,6Y,0.3669981,0.33711177,0.32102826,0.30351812,0.29590762,0.28051582,0.2728255,0.2607129,0.2502609,0.2466216,0.23636702,0.22614333,0.22443695,0.2016939,0.20734146,0.21017063,0.20462242,0.20100772,0.19291261
67,10/18/2019,7Y,0.3626533,0.34152886,0.33161408,0.3122248,0.29635066,0.26227263,0.27102667,0.25423723,0.23936202,0.23578282,0.22743173,0.21970092,0.20765102,0.20320319,0.20542145,0.20170791,0.18557674,0.20426844,0.19461247
68,10/18/2019,8Y,0.35539418,0.33202967,0.3216963,0.29192066,0.28762546,0.27791074,0.2681017,0.24411558,0.24478555,0.23675539,0.22821839,0.20248006,0.21149722,0.20483354,0.20225777,0.1860633,0.19475791,0.19028562,0.18787184
69,10/18/2019,9Y,0.35061663,0.33300567,0.32027113,0.29475003,0.28019735,0.26631892,0.25999334,0.25436392,0.23540246,0.23347117,0.21767853,0.19958048,0.20096536,0.19925553,0.19281557,0.19074851,0.19322044,0.18763274,0.18981758
70,10/18/2019,10Y,0.34251195,0.3276206,0.30246153,0.29558563,0.27200836,0.26539373,0.26086152,0.24179798,0.22260503,0.23078041,0.214755,0.20845781,0.19153117,0.19485801,0.18711369,0.18547392,0.17924859,0.17100993,0.18258883
71,10/18/2019,15Y,0.3085943,0.28643402,0.2694666,0.26059014,0.25365984,0.23484403,0.22604914,0.22157396,0.20973818,0.19104263,0.18859994,0.19013095,0.17347868,0.17297226,0.15849806,0.16790952,0.16238898,0.16788776,0.15253937
72,10/18/2019,20Y,0.2856298,0.268353,0.2571588,0.23194677,0.2149182,0.2159142,0.20397782,0.19049451,0.18456186,0.18451922,0.15862563,0.16556053,0.16162425,0.14986655,0.1442944,0.14512531,0.1504765,0.1445673,0.15666671
73,10/18/2019,25Y,0.2627786,0.25123692,0.2436509,0.2338987,0.21892776,0.20220631,0.19495182,0.17824942,0.17235218,0.1686726,0.15860961,0.1565003,0.14132243,0.14702497,0.14604358,0.13857208,0.14608884,0.14179066,0.13171081
74,10/18/2019,30Y,0.24107042,0.22847834,0.22982211,0.21859817,0.2122172,0.206809,0.1777575,0.17930156,0.17438169,0.17326625,0.15485463,0.1545718,0.14431989,0.13647622,0.14320724,0.12959266,0.13773045,0.14318408,0.13627988
75,10/18/2019,40Y,0.21795139,0.2184005,0.21289355,0.20945543,0.20115851,0.19687031,0.18970788,0.17296651,0.16294017,0.16005099,0.1449118,0.14784905,0.14357343,0.13547006,0.1385714,0.14310011,0.1395347,0.14668937,0.13979584
76,10/21/2019,2M,0.51532227,0.46788114,0.41970173,0.38195655,0.33618668,0.29962406,0.2650116,0.23068884,0.20352209,0.19219697,0.198347,0.21138613,0.22227713,0.23924091,0.26000577,0.26023445,0.27768165,0.300798,0.32043162
77,10/21/2019,3M,0.47340643,0.43618935,0.3910113,0.34565642,0.31310385,0.277126,0.24761057,0.2270882,0.20971648,0.19909152,0.1958321,0.19683029,0.2082756,0.21938767,0.2351684,0.25118995,0.24338706,0.26490328,0.2858888
78,10/21/2019,6M,0.3973572,0.37025082,0.32767013,0.30607516,0.29217795,0.27037245,0.24440713,0.22307491,0.22443539,0.20966235,0.19900331,0.20440447,0.20527242,0.20537786,0.20480065,0.20990616,0.2265252,0.2217666,0.23754385
79,10/21/2019,9M,0.35985175,0.33861387,0.31969562,0.30217505,0.28444624,0.2682483,0.2453787,0.22863115,0.21774223,0.21674728,0.21029031,0.20837593,0.19178784,0.20148167,0.1991713,0.20875815,0.20426953,0.20518267,0.20667848
80,10/21/2019,1Y,0.35755324,0.32184115,0.31498477,0.2885498,0.28144062,0.25926584,0.2537126,0.24357253,0.22936611,0.22129107,0.21686442,0.20888779,0.2037787,0.19843842,0.20540664,0.19904289,0.19597994,0.20641333,0.20335266
81,10/21/2019,2Y,0.35767198,0.3441723,0.31762922,0.29869047,0.2821548,0.27845243,0.262204,0.2503627,0.24263732,0.24109402,0.22288603,0.21446459,0.21587671,0.20971537,0.20359732,0.21005271,0.19605987,0.19968133,0.19271985
82,10/21/2019,3Y,0.36669764,0.3426731,0.33149222,0.31598234,0.30503622,0.28380236,0.26725018,0.26312274,0.24195135,0.23667175,0.22405604,0.22879525,0.21936306,0.21488354,0.2136038,0.20938301,0.19916534,0.21044916,0.19399424
83,10/21/2019,4Y,0.36913043,0.3483261,0.33667457,0.31984067,0.2934157,0.28021067,0.27234992,0.2612919,0.2508808,0.23829976,0.23126112,0.23650932,0.22067037,0.21004476,0.20881163,0.20441303,0.2004167,0.19195706,0.20280957
84,10/21/2019,5Y,0.3725218,0.34716642,0.3286298,0.31283054,0.30319837,0.2852127,0.27208364,0.26097405,0.2508768,0.23685823,0.23410164,0.22165662,0.2190786,0.21243666,0.20479977,0.20585848,0.19992603,0.20572783,0.19964842
85,10/21/2019,6Y,0.36644253,0.3365823,0.3200143,0.30439866,0.29514414,0.27903098,0.27131394,0.2594711,0.24877429,0.24377915,0.23452555,0.22282068,0.2211375,0.20217896,0.20642602,0.20688349,0.20362617,0.19901165,0.193259
86,10/21/2019,7Y,0.36186346,0.34095252,0.32723102,0.3104464,0.29382318,0.265569,0.26811898,0.2521951,0.24127905,0.23411585,0.22774518,0.21869303,0.21011394,0.20335984,0.20512626,0.20015188,0.18688782,0.20168418,0.19174424
87,10/21/2019,8Y,0.35393915,0.3292611,0.3186064,0.29176876,0.28566414,0.27675757,0.26495588,0.24467209,0.24297844,0.23483367,0.22440691,0.20391592,0.20863308,0.2025917,0.20171504,0.18663318,0.19262551,0.19018854,0.18697071
88,10/21/2019,9Y,0.3489544,0.3319009,0.31662238,0.29436883,0.27987623,0.26634237,0.2592373,0.2511119,0.23347043,0.23192589,0.21676698,0.20063265,0.20181318,0.19782513,0.19222195,0.18920107,0.19208711,0.18598421,0.18725497
89,10/21/2019,10Y,0.34102708,0.32666242,0.30152076,0.29149088,0.27232686,0.2659891,0.25802842,0.24134552,0.22312999,0.22826906,0.21443458,0.20882176,0.19222923,0.1934331,0.18681641,0.18509072,0.17848249,0.17281231,0.1806456
90,10/21/2019,15Y,0.30658054,0.2847399,0.2697988,0.25906408,0.25246033,0.23421364,0.22534373,0.21954986,0.2065213,0.1922241,0.187803,0.18794335,0.17381795,0.17121923,0.1594952,0.16628376,0.16168356,0.16528572,0.153005
91,10/21/2019,20Y,0.28271055,0.26644415,0.2546937,0.2325306,0.21572424,0.21529399,0.20299244,0.19035132,0.18407795,0.1813777,0.16007346,0.16381897,0.15944754,0.15026458,0.14476424,0.14386769,0.14897086,0.14438507,0.15328462
92,10/21/2019,25Y,0.25992763,0.250907,0.24174568,0.23089164,0.21604073,0.20146786,0.19300632,0.17877582,0.17224948,0.16822252,0.15835531,0.1533217,0.14230064,0.14681318,0.14439543,0.13724126,0.14479418,0.13941912,0.1313135
93,10/21/2019,30Y,0.23961684,0.22938403,0.22620735,0.21746422,0.20999879,0.20274605,0.17859685,0.17791422,0.17355183,0.17053758,0.15478128,0.15290254,0.14485975,0.13647805,0.14156464,0.13159397,0.13591804,0.14101003,0.1338859
94,10/21/2019,40Y,0.21941179,0.21763483,0.21108672,0.20817727,0.19929653,0.19218567,0.18723048,0.17190047,0.1615809,0.15838048,0.1465975,0.14630158,0.14202096,0.13588557,0.13918613,0.14137799,0.13929825,0.14426397,0.13768274
95,10/22/2019,2M,0.50979817,0.46376878,0.41543505,0.3773332,0.3334943,0.29705343,0.2632,0.22930373,0.20252268,0.19124745,0.19572437,0.2089888,0.21907367,0.2389371,0.25780463,0.25974253,0.27860844,0.29944032,0.31793863
96,10/22/2019,3M,0.4681769,0.43073764,0.386519,0.34349397,0.31087822,0.2756556,0.24769694,0.22611742,0.2076537,0.19744557,0.19472367,0.1956261,0.20766914,0.21877624,0.23357725,0.24780461,0.24489477,0.2643991,0.2837777
97,10/22/2019,6M,0.39328232,0.36534867,0.32612842,0.30389848,0.28896922,0.26727524,0.24270359,0.22222674,0.22207908,0.20820537,0.19712155,0.2029871,0.20397966,0.20290607,0.20422263,0.2094004,0.22333366,0.22104217,0.23511809
98,10/22/2019,9M,0.35753825,0.33702433,0.31721947,0.2989004,0.28216353,0.26479563,0.24468234,0.22836013,0.21841924,0.21442942,0.20876363,0.2062447,0.19129893,0.2004341,0.19881228,0.2062169,0.20370504,0.20465301,0.20686202
99,10/22/2019,1Y,0.35312587,0.32019845,0.3134218,0.2880567,0.27922955,0.2593379,0.2520208,0.24185227,0.22782062,0.22021495,0.21614428,0.20786333,0.20150672,0.19797656,0.20259513,0.19858763,0.19585861,0.20442918,0.20205745
100,10/22/2019,2Y,0.35442716,0.34141386,0.3168717,0.2988579,0.2807948,0.27752742,0.26076156,0.2492917,0.2405499,0.23875345,0.22167553,0.21465504,0.2142333,0.20798641,0.20393227,0.20857216,0.19544232,0.19859959,0.19214751
101,10/22/2019,3Y,0.3644666,0.34081817,0.33048767,0.31363374,0.30287516,0.2824595,0.26630235,0.261114,0.24117775,0.23626815,0.22428186,0.227529,0.21793495,0.21280703,0.21168235,0.2078968,0.19747797,0.2077364,0.19399871
102,10/22/2019,4Y,0.3665349,0.34615147,0.33402014,0.31617987,0.29340273,0.2796608,0.27078494,0.26074255,0.24859905,0.23860727,0.23126356,0.2346839,0.2197713,0.21013358,0.2080025,0.2032479,0.1999451,0.19348344,0.20096508
103,10/22/2019,5Y,0.3696961,0.3460264,0.32754543,0.3116404,0.30078498,0.28384238,0.27140015,0.26020652,0.24976197,0.23656341,0.23322,0.22097121,0.2171413,0.21053025,0.20440939,0.20328243,0.19831647,0.20363678,0.19862545
104,10/22/2019,6Y,0.36499414,0.3357292,0.31895003,0.30448073,0.29370236,0.2776331,0.26918268,0.258059,0.24722065,0.2414489,0.23263925,0.22028773,0.21834603,0.20232698,0.2053829,0.20402004,0.20212828,0.19714704,0.19322032
105,10/22/2019,7Y,0.3605334,0.33965984,0.32359442,0.30865136,0.29171225,0.26735634,0.26567706,0.25058386,0.24187204,0.23246427,0.22750229,0.21775635,0.21117067,0.20315266,0.20486535,0.19870026,0.18758611,0.1993786,0.18941243
106,10/22/2019,8Y,0.3523316,0.32708493,0.31575695,0.29111633,0.28367022,0.2754457,0.2619986,0.24451567,0.24115504,0.23301654,0.22129194,0.20452702,0.20657149,0.20072165,0.20104298,0.18701808,0.19127679,0.18958475,0.18603565
107,10/22/2019,9Y,0.3471345,0.3304284,0.31369966,0.293552,0.27892122,0.26573482,0.25779152,0.24825889,0.23193632,0.23004447,0.21587238,0.20127484,0.20188555,0.1965849,0.19142368,0.1877985,0.19053864,0.18465859,0.1848574
108,10/22/2019,10Y,0.33929315,0.32564956,0.3004185,0.28844875,0.27256674,0.26598105,0.25535992,0.24043633,0.22338735,0.22555146,0.21400692,0.208513,0.19278686,0.19248225,0.1867034,0.18435618,0.17789806,0.17392689,0.17906111
109,10/22/2019,15Y,0.30459177,0.2832664,0.2697224,0.25780648,0.25106263,0.2335488,0.22451669,0.21748902,0.20381382,0.19261177,0.18712987,0.18584424,0.17385438,0.16982676,0.15986048,0.164606,0.16117996,0.16279511,0.15334031
